smiles,ic50_value,association_score,target_symbol,max_phase
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,53000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.7,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.4,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,39.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,380.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,150.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,17270.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,2500.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,37000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.5,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.3,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,7.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,48.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.3,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.1,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,14.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,53.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.2,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.6,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,10.5,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,12.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.6,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,19.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,6.3,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,5.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.03,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.1,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,13400.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,800.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,10.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,141.25,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,5800.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,362.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,4700.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,10000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,2000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,6300.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,16000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,700.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1480.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,2110.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,51000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,144.54,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,500.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,19600.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,51700.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,5.2,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.25,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,4.7,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,6606.93,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,4570.88,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,5754.4,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,200.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,524807.46,0.6079658387068775,CACNA1S,4.0
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.Cl,2370.0,0.6079658387068775,CACNA1S,4.0
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.Cl,73900.0,0.6079658387068775,CACNA1S,4.0
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.Cl,133000.0,0.6079658387068775,CACNA1S,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,22000.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,550.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,840.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,549.54,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,430.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,4800.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,2500.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,22.91,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,3700.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,211.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,33.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,500.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,2600.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1400.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1000.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,30000.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,100.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,50000.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,32200.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,4310.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,23600.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,11500.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1550.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,16460.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,5080.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,3210.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,20000.0,0.6070418890701658,CACNA1F,4.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,19952.62,0.6070418890701658,CACNA1F,4.0
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,7.1,0.6070418890701658,CACNA1F,4.0
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,78.8,0.6070418890701658,CACNA1F,4.0
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,36350.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,14.9,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,12589.25,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,10000.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,7943.28,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,5011.87,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,82680.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,21620.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,128160.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,31040.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,42800.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,32310.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,96190.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1266.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.093,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.242,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1736.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,4000.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1000.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,8960.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,300.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,110.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,7200.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2170.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1690.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,18300.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1780.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3380.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,8.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,135000.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,10100.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,100.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,133000.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,14000.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,20000.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,19952.62,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,13700.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1243.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,29.8,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,7150.0,0.6070418890701658,CACNA1F,4.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2000.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,20000.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,175000.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,50000.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,50.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,49.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.66,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1400.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3600.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,10000.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.026,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.3,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,420.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,950.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2500.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,8000.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2300.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,5128.61,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4786.3,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,16595.87,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,35660.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,22000.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,26500.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,21830.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,19080.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,10590.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,71590.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,11700.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,14600.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,17500.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3200.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4540.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,5600.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,6600.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,7100.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,25800.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,250.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,24100.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,9600.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3300.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1590.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,378.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,30000.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1560.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,13300.0,0.6070418890701658,CACNA1F,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,560.0,0.6070418890701658,CACNA1F,4.0
