SMILES,Validity_Test,Novelty_Test
S(CC(Nc1ccc(-c2ccccc2)n1)=O)c1c(Cl)cccc1,FAIL,YES
c1cc(OC)c(NC(CC[NH+](C)C2CCCCC2)=O)cc1,PASS,YES
C(c1ccccc1)NC(=O)[C@H](C)Oc1c(Cl)c(Cl)ccc1,PASS,YES
O=C(COc1cc(C#N)ccc1OC)Nc1cc(C)ccc1,PASS,YES
c12c(ccc(OCC(Nc3ccc(I)cc3)=O)c1)OCO2,PASS,YES
c1c(Cl)cc(Cl)c(S(=O)(c2c3c([nH]c2)cccc3)=O)c1,PASS,YES
C(CNC(CCNS(=O)(=O)c1ccccc1)=O)c1ccc(Cl)cc1,PASS,YES
c1(N(S(=O)(C)=O)CC(Nc2ccc(F)c(Cl)c2)=O)ccc(F)cc1,PASS,YES
C1CCN(C(=O)CN(S(=O)(=O)c2ccc(F)cc2)C)C1,PASS,YES
C1[NH+](CC(=O)N2CCCC[C@H]2C)CCCC1,PASS,YES
c1ccccc1F)CCNC(=O)Cn1nnc2c1cccc2,FAIL,YES
c12ccccc1c(F)c(CN(C)C(=O)CSc1oc(-c2sccc2)nn1)s2,FAIL,YES
C(c1c(NC(c2ccc(Cl)cc2)=O)ccc(F)c1)(OC)=O,PASS,YES
c1(Br)cccc(C(CO[C@@H](C)C[NH2+][C@H](C)c2ccc(F)cc2)=O)c1,PASS,YES
c1(Cl)ccc(COc2cc(C([O-])=O)ccc2OC)c(Cl)c1,PASS,YES
c1(F)ccc(NC(=O)COC(c2cc3c(cc2)OCO3)=O)cc1,PASS,YES
C[C@@H](C(=O)Nc1c(C)cc(Cl)cc1)Sc1nc2ccccc2[nH]1,PASS,YES
O=C(Nc1cc(C)on1)Nc1c(C)cc(Cl)cc1,PASS,YES
O=S(=O)(c1ccc(Br)cc1)NCCc1ccccc1,PASS,YES
C(NC(=O)c1ccc(F)cc1)c1ccc(F)cc1,PASS,YES
c1c(Cl)ccc(Cl)c1Cn1nc(C(F)(F)F)cc1C,PASS,YES
c1(C(N(CC(NC2CCCCC2)=O)C)=O)c(OC)ccc(N)c1,PASS,YES
C1C2CC3CC1(CNS(=O)(c1cccc(Br)c1)=O)CC(C3)C2,PASS,YES
c1cc(CNC(CN(C(COc2c(Br)cc(Br)cc2)=O)C)=O)ccc1,PASS,YES
C(C(=O)NCc1ccco1)c1c(NC(=O)c2cc(Cl)ccc2)ccc1,FAIL,YES
N(C(=O)c1cc(Cl)ccc1Cl)[C@H](C(C)C)C(=O)[O-],PASS,YES
c1ccc(-n2c(SCC(=O)N(C)C)nnc2C)cc1,PASS,YES
O=C([O-])c1cc(COc2cc3c(cc2)CCO3)ccc1,PASS,YES
O1COc2cc(NC(=O)C3(c4ccccc4)CCCC3)ccc21,PASS,YES
N(C(=O)CSc1ncnc2ccccc21)Cc1c(F)cccc1,PASS,YES
[C@H]1(C(=O)N[C@H](C)c2ccccc2)CCCC1,PASS,YES
C1Oc2cc(NC(=O)C3(c4ccccc4)CCCC4)ccc2O1,FAIL,YES
O=S(c1ccc(OC)c(C(=O)NCCC2=CCCCC2)c1)(=O)=O,FAIL,YES
c1ccccc1CN(CC)C(=O)CSc1nc2oc(=O)ccc2s1,PASS,YES
[C@H]1(C)C[C@H]2C[C@H]1[C@@H](C(=O)[O-])[C@H]2C(=O)NCCCc1cccc1,FAIL,YES
C=CCOC(=O)c1ccccc1NC(Cc1ccc(C)cc1)=O,PASS,YES
c1cc(Cl)ccc1C(=O)Nc1c(F)cccc1,PASS,YES
c1(Cl)ccc(N(CC(NCc2ccc(F)cc2)=O)S(=O)(=O)C)cc1,PASS,YES
Fc1c(NS(=O)(=O)c2sc(N(C)C)nn2)ccc(F)c1,PASS,YES
c1(Cl)ccc(Cn2c(N)nc3ccccc23)c(-c2cccs2)n1,PASS,YES
c1ccc(C(=O)Nc2sc(C(C)C)nn2)cc1F,PASS,YES
C(CC)(c1cccc(C)c1NC(COc1ccccc1)=O)C,PASS,YES
c1(Br)ccc(N(CC(C(=O)NCc2c(Cl)cccc2)S(=O)(C)=O)cc1,FAIL,YES
c1ccnc(c1C(=O)OCC(Nc1ccc(Br)cc1)=O)(=O)[O-],FAIL,YES
c1c(Br)cc(C(OCC(NCc2cccs2)=O)=O)s1,PASS,YES
Clc1c(CC(=O)Nc2nc3c(cc2)OCO3)c(Cl)ccc1,PASS,YES
CN(CC(C)=O)CCC(Nc1ccc(Cl)cc1C)=O,PASS,YES
c1ccccc1CC(=O)NCCNC(c1c(Cl)cc(Cl)cc1)=O,PASS,YES
c1c(CO)c(OCC(=O)NCc2ccccc2)ccc1,PASS,YES
c1c(-c2nc(SCC(=O)NC(C)(C)C)nn2)c(OC)ccc1,FAIL,YES
C1(C)CCC(NC(COc2ccc(Br)cc2C)=O)(C#N)CCC1,PASS,YES
c1c(C(=O)NC[C@H](c2cccc(Cl)c2)C)ccnc1,PASS,YES
N(CCOc1ccc(C)cc1)S(=O)(=O)c1ccc(C)cc1,PASS,YES
O=C(Nc1ccc(Cl)cc1F)COc1c(OC)cc(C#N)cc1,PASS,YES
c12c(cccc1)[C@@H](NC(=O)[C@@H]1[C@@H](C(C)(C)O)[C@H]2C(C)=O)C,FAIL,YES
C1[C@@H]2C[C@@H](CC(=O)OC)[C@H](C(=O)NCc3ccc(Cl)cc3)[C@H]1C2,PASS,YES
C1C(C(=O)NC[C@@H](C)c2ccc(F)cc2)CCC1,PASS,YES
c1c(Cl)c(Cl)c(NC(Nc2c(C(N)=O)snn2)=O)cc1Cl,PASS,YES
c1c(OCC(Nc2ccc3c2c(c3)OCCO3)=O)ccc2c1CCC2,FAIL,YES
C(Sc1ccc2c(c1)OCCO2)C(=O)NCc1ccc(Cl)cc1,PASS,YES
n1sc(NC(=O)COc2ccc(Cl)c(Cl)c2)n2c1cccc2,FAIL,YES
O(CC(=O)Nc1cc2c(cc1)OCO2)C(c1c(C)noc1C)=O,PASS,YES
c1c2c(c(Cl)cc1)n(CC(NCCCc1ccccc1)=O)c(=O)o2,PASS,YES
c1(S(=O)(=O)CC(=O)NC[C@H]2CCCO2)ccc(Cl)cc1,PASS,YES
O1c2c(ccc(C(=O)COc3ccc(F)cc3)c2)OC1,PASS,YES
C(CC(N[C@@H](C(C)C)c1ccccc1)=O)Sc1ccccc1,PASS,YES
C[NH+](C1CCCCC1)C(Nc1cccc(Cl)c1Cl)=O,PASS,YES
c1cccc(OCC(Oc2c(C)cc(C(C)(C)C)cc2)=O)c1,PASS,YES
O=C(c1cccc(I)c1)NCCC(=O)NC[C@@H]1CCCO1,PASS,YES
c1(S(=O)(Nc2cc(Cl)cc(Cl)c2Cl)=O)ccc(F)cc1,PASS,YES
CCn1nc2c(N)nnc2c1S[C@@H](C(=O)NCCc1ccccc1)C,FAIL,YES
c1ccc(O)c(COC(CCNC(c2ccccc2)=O)=O)c1,PASS,YES
c1ccc(N)c(OCCOC(=O)c2ccc3c(c2)OCO3)c1,PASS,YES
C(Cc1ccc(Cl)cc1)NC(=O)Cn1c(=O)c2c(n1)cccc2,FAIL,YES
c1ccc(CN(C(c2cc(S(N)(=O)=O)ccc2)S(=O)(=O)C)c(Cl)c1,FAIL,YES
n1(C)c(C(=O)Nc2ccc(C#N)cc2)nnn1,PASS,YES
C(c1ccccc1)[NH2+][C@H](C)[C@@H](OC(c1cccs1)=O)C,PASS,YES
O(CC)c1ccc(C)cc1NC(=O)COC(c1cc(O)c(SC)cc1)=O,PASS,YES
c1ccccc1COC[C@H](C[NH2+]C(C)(C)C)O,PASS,YES
c1(F)c(NC([C@@H](NC(C)=O)CC)=O)ccc(Br)c1,PASS,YES
O1COc2ccc(NC(=O)NCCCOc3ccc(Cl)cc3)cc21,PASS,YES
c1(Cc2ccc(OC(c3nc4cccc(Br)cc4o3)=O)cc2)cccc1,FAIL,YES
C(NCCc1ccc(F)cc1)(c1cnc2c(c1)CCC2)=O,PASS,YES
O=S(c1ccc(Cl)cc1)(CCC(Nc1nc2c(s1)CCC2)=O)=O,PASS,YES
c1cc(N(CC2CCCCC2)S(CC)(=O)=O)c(C)cc1,PASS,YES
c1(C)oc(C)c1C(=O)OCC(=O)NCc1occc1,FAIL,YES
c1c(F)ccc(CCNC(=O)CSc2n(C)nnn2)c1,PASS,YES
c1c2c(cc(NC(=O)Cn3nc(=O)cc(Cl)c3=O)c1)CCC2,FAIL,YES
c1(Cl)c(OC(C(F)(F)F)(F)C(F)(F)F)c(C(F)(F)F)ccc1,PASS,YES
N(C(=O)Nc1cc(F)c(F)cc1)CCn1ccc2ccccc21,PASS,YES
C(OCC(Nc1c(C(F)(F)F)cccc1)=O)(=O)c1ccc(C)o1,PASS,YES
s1cccc1CNC(NCc1ccc(F)cc1)=O,PASS,YES
CC(C)[C@@H](C(=O)c1ccccc1)NC(=O)CSc1ccc(C)cc1,PASS,YES
N(CCSc1nnc(-c2occc2)o1)C(c1ccc(Br)cc1)=O,PASS,YES
c1(Cl)c(CNC(COc2c(OC)cc(C(C)=O)cc2)=O)cccc1,PASS,YES
O=S(=O)(N(c1ccccc1F)CC(=O)c1sccc1)C,PASS,YES
C1[C@@H](C(NCc2cc(Cl)ccc2OC)=O)CN(c2ccco2)C1,PASS,YES
O(CCC(Nc1ccc2c(c1)ccc(C)c2)=O)c1c(Cl)cc(Cl)cc1,PASS,YES
c1(Cl)c(Cl)cc(Cn2c(=O)c3c(ncn3)nc2)cc1,FAIL,YES
c12c(cccc1)N(CC(=O)NCc1ccc(Cl)cc1)[C@@H](C)C2,PASS,YES
c1ccc(CC(Nc2c(F)cc(F)cc2)=O)cc1F,PASS,YES
c1(Cl)c(C(OCC(=O)N2[C@H](C)CCC[C@H]2C)=O)ccc(Cl)c1,PASS,YES
c12c(NC(=O)c3c4c(ncn3C)[nH]c4OC)cccc1cccc2,FAIL,YES
c1(F)ccc(NC(=O)[=O)c2oc(Br)c3ccccc32)cc1,FAIL,YES
N(CCc1ccc(Cl)c(Cl)c1)C(c1ccc(I)cc1)=O,PASS,YES
c1c(C(O[C@@H](C(=O)Nc2ccccc2OC)C)=O)ccc(C)c1,PASS,YES
c1cc2c(cc1)nn(CC(N[C@H](c1cc(Cl)ccc1Cl)C)=O)c2,PASS,YES
c1c(C)ccc(CC(=O)NCCC[NH+]2CCOCC2)c1,PASS,YES
N(c1cccc(Cl)c1Cl)C(CNC(c1c(Cl)cccc1)=O)=O,PASS,YES
c1ccc(-c2n(C)c(SCC(=O)N[C@H](C(C)C)C)nn2)c(Cl)c1,PASS,YES
c1c(C(O[C@H](C)C(=O)Nc2c(C#N)ccc(Br)c2)=O)cccc1,PASS,YES
c12c(n(C)cc1)c(C(=O)Nc1c(C)cc(Cl)cc1)n2,PASS,YES
c1(OC)ccc(Cl)cc1C(Nc1cc(Cl)c(F)cc1)=O,PASS,YES
c1(C)c(C(=O)Nc2sccc2C(NCC=C)=O)c(Cl)ccc1,PASS,YES
c12c(ccc(NC(NCCOc3c(OC)cc(Br)cc3)=O)c1)OCO2,PASS,YES
C(Sc1sc2c(cccc2)n1)C(=O)NC(C)(C)C,PASS,YES
c1c(Cl)ccc(Br)c1C(=O)NCCSc1ccc(F)cc1,PASS,YES
c1cc(Cl)ccc1S(=O)(=O)N(CC)CC(=O)NC1CCCCC1,PASS,YES
Cc1ccc(OC)cc1NC([C@@H](C)Oc1ccc(Cl)cc1C)=O,PASS,YES
C(c1c(NC(=O)c2cc(C)ccc2OC)c(C)ccc1)(OC)=O,PASS,YES
O=C(COc1ccc(Br)cc1)Nc1c(C)cccc1C,PASS,YES
C=CCCN(c1nnc(SCC(Nc2c(F)cc(Br)cc2)=O)C)s1,FAIL,YES
c1(S(=O)(=O)c2c(=[NH2+])oc3ccc4c(cccc4)cc3c2)ccccc1,FAIL,YES
C(N[C@@H](c1ccc2c(c1)OCCO2)C)(COc1ccc(C#N)cc1)=O,PASS,YES
C(Cc1ccc(Cl)cc1)(NC[C@@H](c1ccc(Cl)cc1)O)=O,PASS,YES
c1(NC(=O)Cn2c3c(ccc(F)c3)nc2)ccc(F)c(F)c1,PASS,YES
c1cccc2c1O[C@H](C(=O)Nc1c(C#N)cccc1)C(OC)=O,FAIL,YES
c1ccc(C(=O)Nc2snnc2C(=O)NCc2ccccc2)c(Cl)c1,PASS,YES
c1c(CCl)ccc(NC(=O)[C@@H]2[C@@H]3C[C@H]([C@@H]2C=C3)CC3)c1,FAIL,YES
O=S(c1ccc(NC(=O)c2c(NC(C)=O)cccc2)cc1)(C)=O,PASS,YES
c1c(OCC(=O)NCc2ccc3c(c2)OCO3)ccc(F)c1,PASS,YES
COc1c(C(=O)OCC(=O)c2ccc(Br)cc2)cccc1,PASS,YES
O(c1ccc(OC)cc1)CC(=O)NC1CCCCC1,PASS,YES
[C@@H]1(CC(=O)Nc2sc(C)nn2)Oc2ccccc2OC1,PASS,YES
c1ccc(NC(N(c2ccc(Cl)cc2)S(=O)(=O)C)=O)cc1F,PASS,YES
Clc1c(F)cc(NC(=O)COc2ccccc2)cc1,PASS,YES
C(C[NH+]1CCOCC1)NC(=O)c1oc2ccccc2c1=O,FAIL,YES
C1[C@@H](C(C)(C)C)[C@H](C)[C@H](C(NCCC2=CCCC2)=O)CC1,PASS,YES
Clc1c(S(=O)(=O)N(CC(N2CCOCC2)=O)C)ccc(Cl)c1,PASS,YES
n1n2c(SCC(=O)NC[C@@H]3CCCO3)nnc2cc1,FAIL,YES
C(C(N[C@@H]1CCC[C@@H]1C)=O)Oc1ccc(C(C)C)cc1OC,PASS,YES
c1(F)cc(NC(=O)NC2CCCCC2)ccc1,PASS,YES
n1c(C(COC(c2cccnc2Cl)=O)=O)ccc(Cl)c1,PASS,YES
C1CCCCC1CC(=O)N(C(C)C)Cc1ccccc1,PASS,YES
n1(OCC(=O)N2CCC(C)CC2)c(C)c(C)c(C)n1,PASS,YES
Clc1c(CNC(=O)(Oc2ccc(Br)cc2)C)cccc1,FAIL,YES
c1ccc(S(Oc2c(Cl)ccc(Cl)c2)(=O)=O)cc1C,PASS,YES
c1c(CO)ccc(OC)c1C(OCC(c1c(F)cccc1)=O)=O,PASS,YES
C1CCCCCC1CCC(N[C@@H]1[C@@H](C)[C@H](C(=O)[O-])CCC=C1)=O,PASS,YES
N(C(=O)[C@@H]1[C@@H](C(=O)[O-])CC=CC1)c1ccc(C(C)=O)cc1,PASS,YES
c1cccc(C(N)=O)c1OCC(NC(C)(C)C)=O,PASS,YES
O=S(c1ccc(C)cc1)(=O)N1[C@H](C)CCCC1,PASS,YES
s1cc(C(=O)NC[C@H]2Oc3ccccc3OC2)c(C(F)(F)F)n1,PASS,YES
N(Cc1c(Cl)cc(Cl)cc1)C(c1c2c(ccc1)OCO2)=O,PASS,YES
c1c(Cl)c(C(=O)OCC(N[C@@H]2c3c(cccc3)CC2)=O)cc(F)c1,PASS,YES
c1cc(F)ccc1S[C@H](C)C(=O)Nc1c(C#N)cccc1,PASS,YES
c1ccccc1S(N[C@@H](C)c1ccccc1)(=O)=O,PASS,YES
c1(NC(N2CCOCC2)=O)cc(C)ccc1OC,PASS,YES
C(C(=O)NCc1ccccc1)OC(Cc1ccccc1)=O,PASS,YES
n1nc2c(cccc2)n1CCCCC(=O)NCc1ccccc1,PASS,YES
C1c2ccccc2N(C(=O)COC(=O)c2ccc(SC(F)F)cc2)C1,PASS,YES
c12c(n(CCO)c1)cc(C(=O)NCCCc1ccccc1)cc2,FAIL,YES
C(Nc1cc(Cl)cc(Cl)c1)(=O)COC(c1ccc(F)cc1)=O,PASS,YES
O=C(Cc1ccccc1F)Nc1cc(F)c(F)cc1,PASS,YES
C(C(NCc1[nH]c2ccccc2n1)=O)Oc1c(Cl)cccc1Cl,PASS,YES
c1c(C)c(C(=O)Nc2c(C(C)C)oc3cc(C)ccc(Br)c32)cc1,FAIL,YES
c1(OCCC#COC(=O)c2ccccc2)ccccc1,PASS,YES
c1cc(OC)c(C(N[C@H]2CCCc3ccccc32)=O)cc1,PASS,YES
c1(Cl)c(Cl)cc(NC(COc2c(Cl)cc(F)cc2)=O)cc1,PASS,YES
O=C(NCc1c(OC)cccc1)CSc1nc2ccccc2o1,PASS,YES
[C@H]1(C)C[C@H](NC(=O)c2ccc(Cl)cc2)CCC1,PASS,YES
c1c(OCC(O[C@H](C)C(=O)Nc2cccc(Cl)c2)=O)ccc(F)c1,PASS,YES
O=C(c1cc([O-])n(Cc2cc(Cl)ccc2Cl)c1)O[C@@H]1CCC1,PASS,YES
c1c(NC(=O)COC(=O)c2cc(F)cc(F)c2)cc(F)cc1,PASS,YES
c1c(C)cc(C(=O)Nc2cc(C(=O)C)ccc2OC)cc1,PASS,YES
C(=O)(C1CCCCC1)O[C@H](C)C(c1ccc(Cl)s1)=O,PASS,YES
c1c(CNC(=O)C)c(NC(=O)COc2ccc(C#N)cc2)ccc1,PASS,YES
C1[NH+](C(COc2cc(Cl)ccc2Cl)=O)[C@@H](C)CCC1,PASS,YES
s1c2c(c(C)c1C)CCC[C@H]2NC(=O)c1cc2c(cc1)OCO2,PASS,YES
CCOc1ccccc1OCC(=O)Nc1ccc(Cl)cc1Cl,PASS,YES
c1(F)cc(Cl)cc(CCC(=O)OCC(=O)NC(C)C)c1,PASS,YES
c1c(-n2c(SCC(=O)N(C)C)nnn2)c(OC)cc(OC)c1,PASS,YES
COc1cc(CO)ccc1S(=O)(=O)NCc1cccs1,PASS,YES
c1(F)ccc(CNC(COc2ccc(Cl)cc2)=O)cc1,PASS,YES
C(Oc1cc(C#N)ccc1OCC)(=O)c1ccc(Cl)cc1,PASS,YES
Cc1cc(C)cc(NC(=O)N[C@@H]2[C@@H](C(=O)[O-])CC=CC2)c1,PASS,YES
c1c(C([O-])=O)c(CCCC(Nc2c(C(N)=O)cccc2)=O)ccc1,PASS,YES
c1cc2c(cc1)c(SCC(=O)NCc1c(F)cccc1Cl)ncn2,PASS,YES
c1(Cl)ccc(C(Nc2c(OCC)ccc(C(C)C)c2)=O)cc1,PASS,YES
c1(C)c(NC(COc2cc(Cl)cc(Cl)c2)=O)cc(Cl)cc1,PASS,YES
n1nc(NC(=O)[C@@H](C)Oc2ccc(Cl)cc2Cl)s1,FAIL,YES
O(c1ccc(Cl)c(C)c1Cl)CC(=O)N1[C@H](C)Cc2ccccc21,PASS,YES
c1(C)c(C(Nc2cc(CC)ccc2OC)=O)scc1,PASS,YES
C([C@@H](Sc1sc(C(F)(F)F)nn1)C(NC(F)(F)F)=O)C,PASS,YES
O=C(NC1CCCCCC1)[C@H](C)n1c(=O)c2c(cccc2)c1,FAIL,YES
Cc1ccc2c1OC[C@H](CN(c1ccccc1)C(=O)C)O2,FAIL,YES
c1c()c(OC)cc(NC(=O)COc2c(C#N)cccc2)c1,FAIL,YES
c1ccc(F)c(F)c1NC(COC(=O)c1ccc(Cl)cc1)=O,PASS,YES
Brc1c(NC(CSc2nc3c(cccc3)c2)=O)ccc(Cl)c1,FAIL,YES
C(OCC(=O)Nc1cc(Cl)cc(Cl)c1)(=O)c1c(Cl)cc(Cl)cc1,PASS,YES
c1c(Br)ccc(OCC(Nc2ccnc(Br)c2)=O)c1,PASS,YES
c1cc(OC)c(OCC(=O)NCCc2ccc(Cl)cc2)cc1,PASS,YES
O(CC(NCc1ccccc1)=O)C(c1cc(Cl)ccc1Cl)=O,PASS,YES
O=S(=O)(N(CC(=O)Nc1c(Cl)ccc(Cl)c1)c1ccc(F)cc1,FAIL,YES
c1c(C#N)ccc(O[C@@H](C)C(=O)Nc2ccc(F)cc2)c1,PASS,YES
c1cc(C(=O)CCC(=O)OCC(=O)c2ccc(F)cc2Cl)ccc1,PASS,YES
O(CC(=O)c1cc(Cl)ncc1)c1cc(Br)ccc1,PASS,YES
c1cccc(NC(=O)[C@@H](Sc2nnc(C3CC3)o2)C)c1,PASS,YES
CC(n1c(SCC(=O)N2CCC[C@@H](C)C2)nnc1N)C,PASS,YES
c1ccccc1S(=O)(=O)N1CCC[C@H]1C(=O)OCC,PASS,YES
c12c(cccc1)OC[C@@H]([C@@H](C)NC(=O)c1c(Cl)cc(Cl)cc1)O2,PASS,YES
c1c(F)ccc(CNC([C@@H]2[C@H]3C=C[C@@H](C3)[C@@H]2C(=O)[O-])=O)c1,PASS,YES
C1CC=CCN1C(=O)CN(S(=O)(=O)c1ccc(C(C)(C)C)cc1)C,PASS,YES
C(COc1ccccc1C#N)(=O)N1CCCCC1,PASS,YES
Clc1cc(Cl)ccc1C(OCC(Nc1c(F)cc(F)cc1)=O)=O,PASS,YES
c12c(c(NC(c3c(C)cccc3)=O)ccc1)cccc2,PASS,YES
Clc1ccc([C@H](C)NC(=O)Cc2c(OC)ccc(Br)c2)cc1,PASS,YES
N(C(=O)CCNC(=O)c1ccccc1Br)c1ccncc1,PASS,YES
CC[C@@H](C(Nc1cccc(C(C)(C)C)c1)=O)Oc1ccccc1,PASS,YES
c1c(F)ccc(CNC(=O)CNC(c2occc2)=O)c1,PASS,YES
C(Sc1ocnc1)C(=O)NCNC(c1ccccc1)=O,PASS,YES
C(=O)(Nc1cc(Cl)cc(Cl)c1C)CCCc1ccccc1,PASS,YES
O=c1oc2ccc(OCC(=O)Nc3cccc(Cl)c3Cl)cc2cc1,PASS,YES
c1ccc2c(n(COC(=O)c3cccc(O)c3)c(=O)[nH]2)c1,PASS,YES
c1(=O)n(CCCC(Nc2cc(Cl)c(F)cc2)=O)c2c(s1)ccc2,FAIL,YES
C1c2sc(C(=O)Oc3ccc(C)c(C)c3)c(CC)[nH]2cc1,FAIL,YES
c1c(NC(=O)COc2ccc(F)cc2F)cc(I)c(Br)c1,PASS,YES
c12ccccc1c(=O)n(CC=C)c(S(=O)(c1ccc(Cl)cc1)=O)n2,PASS,YES
O(c1c(NC(=O)COC(=O)c2ccc(Cl)cc2)cc(Cl)cc1)C,PASS,YES
c1(C=O)cc(C)c(CSc2n(-c3ccc(C)cc3)cnn2)c(C)c1,PASS,YES
C1C(NC(COC(c2cc(-n3cccc3)noc2C)=O)=O)CCC1,FAIL,YES
O=c1c2ccccc2sn1CCC(=O)NCc1cc(Cl)ccc1,PASS,YES
N(C(=O)CNS(c1ccc2c(c1)OCO2)(=O)=O)c1ccccc1Cl,PASS,YES
c1n(C)c(S(=O)(N(CC(=O)NCc2ccc(F)cc2)C)=O)cn1,PASS,YES
C(C(Nc1cc2c(cc1)OCO2)=O)CSc1ccc(Cl)cc1,PASS,YES
C(CCC(=O)c1ccccc1)CC(=O)NC1CCCCC1,PASS,YES
C(COc1ccc(Br)cc1C(C)(C)C)(=O)Nc1ccc(F)cc1,PASS,YES
c1ccc(CC(NCCC(=O)NCc2ccc(Cl)cc2)=O)cc1,PASS,YES
c1cccc(OC)c1CCNC(=O)[C@H](Oc1ccc(C#N)cc1)C,PASS,YES
c1cccc(N(S(C)(=O)=O)[C@@H](C)C(=O)Nc2ccccc2)c1,PASS,YES
C(C[NH+]1CCOCC1)Oc1c(OC)cc(C#N)cc1,PASS,YES
C1C(NC(=O)COC(c2ccc(Cl)c(Cl)c2)=O)CCCCC1,PASS,YES
Clc1ccc(CCNC(=O)c2c(-c3cccs3)noc2C)cc1,PASS,YES
C(C[C@H](c1ccccc1)C)C(=O)Nc1ccc2c(c1)OCO2,PASS,YES
c1cccc([C@@H](C(NCc2c(=O)[nH]c3c(n2)ccc(Br)c3)=O)C)c1,PASS,YES
c1c(S(c2ccccc2C(=O)OC)(=O)=O)cccc1,PASS,YES
O1c2c(ccc(NC(CSc3n(C)nnn3)=O)c2)OCC1,PASS,YES
[NH2+]c1nc(C)n(C)c1C(=O)Nc1c(C#N)c2c(s1)CCC2,PASS,YES
c1(C)c2c(cc(C)cc2)cc(NC(COc2ccccc2Cl)=O)c1,PASS,YES
O=C(c1c(OCCOC)ccc(Br)c1)NCc1ccccc1OC,PASS,YES
c1ccc(C)c(OC)c1C(=O)Oc1c(C#N)cccc1,PASS,YES
O=C([O-])[C@H]1CCCN1C(N[C@H](C(=O)Nc1cc(C(=O)C)ccc1)C)=O,PASS,YES
c1ccc(C)cc1CNS(=O)(c1ccc(C(=O)[O-])cc1)=O,PASS,YES
C(=O)(OC)c1ccc(Br)cc1NC(=O)Cc1ccccc1,PASS,YES
c1(Br)[nH]c([C@@H](C)OC(COc2c(Cl)cccc2)=O)c(=O)[nH]1,FAIL,YES
c1(NC(=O)CN(C)S(=O)(=O)c2ccc(F)cc2)ccc(F)cc1,PASS,YES
O=C(c1ccccc1)NCC(=O)NCc1ccc(F)cc1,PASS,YES
N(C)(C)C(C(C)C)C(c1c(=O)oc2ccc(Cl)cc2c1)=O,PASS,YES
N(C(=O)[C@H](Oc1c(Cl)cc(Cl)cc1)C)Cc1ccco1,PASS,YES
C(C(=O)Nc1c(C)cc(Cl)cc1)OC(Cc1ccsc1)=O,PASS,YES
c1cc2c(cc1CNC(=O)COC(=O)c1ccc(Cl)cc1)OCO2,PASS,YES
c12c(cc(CNC(=O)Cn3c(=O)c(Cl)c(Cl)cn3)c1)OCO2,FAIL,YES
o1c(C(=O)NCCCNC(NC(C)(C)C)=O)c(C)n1,FAIL,YES
C([C@@H](CC(Nc1c(C(=O)N)cccc1)=O)C)Oc1ccc(C)cc1,PASS,YES
c1(C(CNC(=O)COc2cc(Br)ccc2)=O)cccc(Cl)c1,PASS,YES
O=S(=O)(c1cccs1)Nc1c(C(=O)C)cccc1C,PASS,YES
C1O[C@@H](CNC(=O)CN(C)S(=O)(=O)c2cccc(Cl)c2)CC1,PASS,YES
FC(F)(c1ccc(NC(N2CC[NH+](C)C2)=O)cc1)F,PASS,YES
c1nccc(NC(c2c(C)occc2)=O)c1OCC,FAIL,YES
c1cc(Cl)ccc1CNC(=O)c1c(Cl)cccc1Cl,PASS,YES
Clc1cc(F)ccc1C(Nc1c(F)cccc1F)=O,PASS,YES
c1c(Cl)cc(S(=O)(NCCc2ccccc2)=O)cc1,PASS,YES
C(C([O-])=O)CCCNC(=O)c1n(CC=C)c2c(cccc2)n1,PASS,YES
c1cc(Cl)cc(SCCC(=O)Nc2ccccc2F)c1,PASS,YES
c1(CNC(=O)[C@@H](Sc2nc3c(cccc3)s2)C)ccc2c(c1)OCO2,PASS,YES
c1ccc(O)c(C[NH2+]C)c1NC(COc1ccccc1Cl)=O,PASS,YES
c12cc(C(=O)NCc3ccc(F)c(F)c3)ccc1OCO2,PASS,YES
n1n(CC(=O)Nc2ccc(Cl)cc2)c(=O)c2cccn2n1,PASS,YES
c1c(C(Nc2c(C(OC)=O)scc2)=O)c(OCC)ccc1,PASS,YES
c1c(OCC#CCOC(=O)c2cc3c(cc2)CO3)ccc(F)c1,PASS,YES
c1(Cl)c(C(=O)OCC(c2c3c([nH]c2C)cccc3)=O)ccc(Cl)c1,PASS,YES
c1c2nc(SCC(=O)NCCC3=CCCCC3)[nH]c2ccc1,PASS,YES
c1ccc2c(c1)OC[C@@H](C(Nc1ccc(Cl)c(Cl)c1)=O)O2,PASS,YES
c1c(Cl)ccc(S(=O)(=O)N(CC(N2CCCCC2)=O)C)c1,PASS,YES
c12ccccc1O[C@@H](C(=O)Nc1c(F)ccc(Br)c1)CO2,PASS,YES
c1(SCC(N[C@@H]2c3cccc(C(F)(F)F)c3NC)=O)ccc(F)cc1,FAIL,YES
c1cc(OC)c(NC(c2c(Br)cccc2)=O)cc1C(=O)OC,PASS,YES
c1c(Cl)cc(C(=O)Nc2cc(F)c(F)cc2F)c(F)c1,PASS,YES
[C@H]1([C@H](CC)OC(=O)c2sc(Cl)cc2)CCCC1,PASS,YES
C12CC3(CN(C(c4cccc(F)cc4)=O)C)CC(CC(C3)C1)C2,FAIL,YES
N(C(c1cc(C)c(C)cc1)=O)Cc1ccccc1OC,PASS,YES
